"FirstAuthor","Title"
"J. H. M. J. Daily and K. Reiser","Detecting obstacles in range imagery"
"Cousot, P. and Cousot, R.","Static determination of dynamic properties of recursive procedures"
"Oded Shmueli","Decidability and expressiveness aspects of logic queries"
"Conklin, D., Fortier, S., &amp; Glasgow, J.","Knowledge discovery in molecular databases"
"Huffman, D. A.","A method for the construction of minimum redundancy codes"
"Baffes, P., &amp; Mooney, R.","Symbolic revision of theories with M-of-N rules"
"Lamaire, R. O, and D. N. Serpanos","Two Dimensional Round Robin Schedulers for Packet Switches with Multiple Input Queues"
"McCarthy, J.","Programs with common sense"
"K. D. Cooper","Analyzing aliases of reference formal parameters"
"Miller, G.","WordNet: A lexical database for English"
"A. Louri and H. Sung","A Compiler Directed Cache Coherence Scheme With Fast and Parallel Explicit Invalidation"
"Kennedy, A. D.","The theory of hybrid stochastic algorithms"
"J. Singh and J. Hennessy","An empirical investigation of the effectiveness of and limitations of automatic parallelization"
"D. J. Burr","Elastic matching of line drawings"
"Wermuth, N., &amp; Lauritzen, S. L.","Graphical and recursive models for contingency tables"
"D. Lomet and Mark R. Tuttle","Redo Recovery after System Crashes"
"B. Shneiderman","Tree visualization with tree-maps: A 2-d space filling approach"
"Murthy, S. K., Kasif, S., Salzberg, S., &amp; Beigel, R.","OC 1 Randomized induction of oblique decision trees"
"Leroy, X.","Typage polymorphe d'un langage algorithmique"
"Millroth, H.","Reforming Compilation of Logic Programs"
"Angrist, J., Imbens, G., &amp; Rubin, D.","Identification of causal effects using instrumental variables"
"D. Padua and M. J. Wolfe","Advanced compiler optimizations for supercomputers"
"Wellman Kephart, J. O., Hogg, T., &amp; Huberman, B. A.","Dynamics of computational ecosystems"
"Jeffrey Kuskin, David Ofelt, Mark Heinrich, John Heinlein, Richard Simoni, Kourosh Gharachorloo, John Chapin, David Nakahira, Joel Baxter, Mark Horowitz, Anoop Gupta, Mendel Rosenbaum, and John Hennessy","The Stanford FLASH multiprocessor"
"T. A. Cook and E. A. Harcourt","A functional specification language for instruction set architectures"
"A. L. Yuille","Deformable templates for face recognition"
"F. Facchinei and C. Kanzow","On unconstrained and constrained stationary points of the implicit Lagrangian"
"N. A. Lorentzos and Y. G. Mitsopoulos","SQL Extension for Interval Data"
"M. J. Harrold and M. L. Soffa","An Incremental Approach to Unit Testing During Maintenance"
"Friedman, J. H., &amp; Stuetzle, W.","Projection pursuit regression"
"R. Fikes, M. Cutkosky, T. Gruber, and J. V. Baalen","Knowledge Sharing Technology Project Overview"
"J. Adams, W. Brainerd, J. Martin, B. Smith, and J. Wagener","Fortran 90 Handbook"
"Ruth Shapira","A note on Sugihara's claim"
"Howard Turtle and W. Bruce Croft","Inference networks for document retrieval"
"Dwork, C., Kanellakis, P. C., and Mitchell, J. C.","On the sequential nature of unification"
"Jin-yi Cai","A Note on the Determinant and Permanent Problem"
"Rao, A. S., Georgeff, M. P., &amp; Sonenberg, E.","Social plans: a preliminary report"
"Gentner, D. and Markman, A. B.","Analogy Watershed or Waterloo? Structural alignment and the development of connectionist models of analogy"
"Hill, P. M. and Lloyd, J. W.","The Godel Programming Language"
"Shoham, Y.","Reasoning about Change. Cambridge"
"Roland Wismuller","Debugging of globally optimized programs using data flow analysis"
"P. Evripidou and J-L. Gaudiot","The USC decoupled multilevel data-flow execution model"
"Cherri M. Pancake and Sue Utter","Models for visualization in parallel debuggers"
"Gupta, R., Smolka, S., &amp; Bhaskar, S.","On randomization in sequential and distributed algorithms"
"H. Lu, S. Dwarkadas, A. Cox, and W. Zwaenepoel","Message passing versus distributed shared memory on networks of workstations"
"A. Garvey and V. R. Lesser","Design-to-time Real-Time Scheduling"
"Gertz M., Lipeck U. W.","Deriving Integrity Maintaining Triggers from Transition Graphs"
"D. G. Bradlee, S. J. Eggers and R. R. Henry","Integrating Register Allocation and Instruction Scheduling for RISCs"
"B. Ryder and M. Paull","Incremental data flow analysis algorithms"
"Weiss, S., &amp; Indurkhya, N.","Optimized Rule Induction"
"Sutherland, I.","Sketchpad: A Man-Machine Graphical Communication System"
"Zhai, S. &amp; Milgram, P.","A telerobotic virtual control system"
"J. Anderson","Composite Registers"
"Ventura, Dan","On Discretization as a Preprocessing Step for Supervised Learning Models"
"Amdur, E. S.","On the Message Complexity of Byzantine Agreement"
"Plunkett, K., &amp; Marchman, V.","U-shaped learning and frequency effects in a mul-tilayered perceptron: Implications for child language acquisition"
"K. Keeton, B. A. Mah, S. Seshan, R. H. Katz, and D. Ferrari","Providing Connection-Oriented Service to Mobile Hosts"
"Parr, R., &amp; Russell, S.","Approximating optimal polices for partially observable stochastic domains"
"Bennett, K. H., Bull, T. and Yang, H.","A Transformation System for Maintenance | Turning Theory into Practice"
"J. M. Lalouel","GEMINI a computer program for optimization of general nonlinear functions"
"Cau, A. and Zedan, H.","Refining Interval Temporal Logic specifications"
"Dempster, A., Laird, N., and Rubin, D.","Maximum likelihood from incomplete data via the EM algorithm"
"Michalski, Ryszard S., Robert E. Stepp, and Edwin Diday","A Recent Advance in Data Analysis: Clustering Objects into Classes Characterized by Conjunctive Concepts"
"Tambe, M.","Tracking dynamic team activity"
"Valiant, L. G.","A theory of the learnable"
"D. Georgakopoulos, M. Rusinkiewicz, and A. Sheth","Using tickets to enforce the serializability of multidatabase transactions"
"J. Kim and P. Khosla","Real-time obstacle avoidance using harmonic potential functions"
"Surajit Chaudhuri and Moshe Vardi","On the equivalence of recursive and nonrecursive data-log programs"
"Verlinden, J., Bolter, J. D., &amp; van der Mast, C.","Voice Annotation in Virtual Environments"
"Lisa F. Rau","Extracting company names from text"
"C. Norris and L. Pollock","A scheduler-sensitive global register allocator"
"Jeffay, K., Stone, D. L., Smith, F. D.","Kernel Support for Live Digital Audio and Video"
"A. Demers, S. Keshav, and S. Shenker","Analysis and simulation of a fair queueing algorithm"
"Fikes, R. E., Hart, P. E., &amp; Nilsson, N. J.","Learning and executing generalized robot plans"
"Zhang, Z., &amp; Faugeras, O.","3D Dynamic Scene Analysis"
"Hawley, D. K., &amp; McClure, W. R.","Compilation and analysis of escherichia coli promoter DNA sequences"
"M. Kamath and K. Ramamritham","Modeling, Correctness &amp; Systems Issues in Supporting Advanced Database Applications using Workflow Management Systems"
"M. J. Harrold and M. L. Soffa","An incremental approach to unit testing during maintenance"
"VanLehn, K., Jones, R. M., &amp; Chi, M. T. H.","A model of the self-explanation effect"
"Boddy, M.","Any Time Problem Solving Using Dynamic Programming"
"Jurafsky, D., Wooters, C., Tajchman, G., Segal, J., Stolcke, A., Fosler, E., &amp; Morgan, N.","The Berkeley Restaurant Project"
"Alon Y. Levy, Divesh Srivastava, and Thomas Kirk","Data model and query evaluation in global information systems"
"Sussman, G. J.","A Computer Model of Skill Acquisition"
"Crawford, J., &amp; Auton, L.","Experimental results on the crossover point in satisfiability problems"
"Hermans, J., Habbema, J. D. F., &amp; Van der Burght, A. T.","Cases of doubt in allocation problems, k populations"
"Reichman, R.","Getting Computers to Talk Like You and Me: Discourse Context, Focus, and Semantics"
"K. Chandy and J. Misra","Parallel Program Design: A Foundation"
"S. L. Peyton Jones &amp; P. L. Wadler","Imperative functional programming"
"Nishida, T., &amp; et al.","Automated phase portrait analysis by integrating qualitative and quantitative analysis"
"Kosslyn, S. M.","Image and Brain: the resolution of the imagery debate"
"Shoham, Y., &amp; Tennenholtz, M.","Co-learning and the evolution of social activity"
"Reiter, R.","A logic for default reasoning"
"L. Hernquist","Vectorization of Tree Traversals"
"Kibler, D., and David W. Aha","Learning representative exemplars of concepts: An initial case study"
"Kohonen, Teuvo","The Self-Organizing Map"
"F. Allen, M. Burke, P. Charles, R. Cytron, and J. Ferrante","An overview of the PTRAN analysis system for multiprocessing"
"M. Burke and R. Cytron","Interprocedural dependence analysis and parallelization"
"D. Haussler","Quantifying inductive bias: AI learning algorithms and Valiant's learning framework"
"Litman, D., &amp; Hirschberg, J.","Disambiguating cue phrases in text and speech"
"Jaswinder Pal Singh, Wolf-Dietrich Weber, and Anoop Gupta","SPLASH: Stanford Parallel Applications for Shared Memory"
"Forbus, K. D.","Introducing Actions in Qualitative Simulation"
"M. C. Rinard and M. S. Lam","Semantic foundations of Jade"
"Webber, Bonnie Lynn and Mays, Eric","Varieties of user misconceptions: Detection and correction"
"C. Baru, O. Frieder, D. Kandlur, and M. Segal","Join on a cube: Analysis, simulation, and implementation"
"Pryor, L., &amp; Collins, G.","Cassandra: Planning with contingencies"
"Harper, M. P., &amp; Helzerman, R. A.","Managing multiple knowledge sources in constraint-based parsing of spoken language"
"Mark Friedell, Mark LaPolla, Sandeep Kochhar, Steve Sistare, and Janusz Juda","Visualizing the behavior of massively parallel programs"
"Michael Stonebraker, Anant Jhingaran, Jef-frey Goh, and Spyros Potamianos","On rules, procedures, caching and views in databases"
"Arvind Krishnamurthy and Katherine Yelick","Optimizing parallel programs with explicit synchronization"
"I. Koren and A. D. Singh","Fault Tolerance in VLSI Circuits"
"Krogh, A., &amp; Vedelsby, J.","Neural network ensembles, cross validation, and active learning"
"Stephen Lindell","A Purely Logical Characterization of Circuit Uniformity"
"Brieman, L., Friedman, J., Olshen, R., &amp; Stone, C.","Classification and Regression Trees"
"S. P. Amarasinghe, J. M. Anderson, C. S. Wilson, S.-W. Liao, B. M. Murphy, R. S. French, M. S. Lam, and M. W. Hall","Multiprocessors from a software perspective"
"Y. Breitbart, A. Silberschatz, and G. R. Thompson","An approach to recovery management in a multidatabase system"
"D. R. Helman, D. A. Bader, and J. JaJa","Parallel Algorithms for Personalized Communication and Sorting With an Experimental Study"
"Frank Kappe, Hermann Maurer, and Nick Sherbakov","Hyper-G a universal hypermedia system"
"Dyn, N. and A. Ron","Radial basis function approximation: from gridded centres to scattered centres"
"J. Wiener, H. Gupta, W. Labio, Y. Zhuge, H. Garcia-Molina, and J. Widom","A system prototype for warehouse view maintenance"
"Albert Croker and David Maier","A Dynamic Tree-Locking Protocol"
"R. Graham","Bounds on multiprocessing timing anomalies"
"M. Holliday and M. Stumm","Performance evaluation of hierarchical ring-based shared memory mutliprocessors"
"C. Forsyth","Implementation of the worst-case execution analyser"
"J. P. Callan","Document Filtering With Inference Networks"
"Deutsch, A.","Modeles Operationnels de Language de Programmation et Representations de Relations sue des Languages Rationnels avec Application a la Determination Statique de Proprietes de Partages Dy-namiques de Donnees"
"J.-S. Pang and S. A. Gabriel","NE/SQP: A robust algorithm for the nonlinear complementarity problem"
"Allen, James F.","A Plan-Based Approach to Speech Act Recognition"
"Danvy, O. and A. Filinski","Representing control: A study of the CPS transformation"
"E. Allender, N. Immerman, J. Balcazar","A First-Order Isomor-phism Theorem"
"Milgrom, P., &amp; Roberts, J.","Adaptive and sophisticated learning in normal form games"
"Lovejoy, W. S.","Computationally feasible bounds for partially observed Markov decision processes"
"Spirtes, P., Glymour, C., &amp; Scheines, R.","Causation, Prediction, and Search"
"Hadzilacos, V.","Issues of Fault Tolerance in Concurrent Computations"
"R. B. Kieburtz, B. Agapiev and J. Hook","Three Monads for Continuations"
"Y. Robert","The Impact of Vector and Parallel Architectures on the Gaussian Elimination Algorithm"
"Halpern, J. Y., &amp; Moses, Y.","Knowledge and common knowledge in a distributed environment"
"Buntine, W.","Operations for learning with graphical models"
"A. J. Bernstein","Analysis of programs for parallel processing"
"Debray, S. K. and Warren, D. S.","Automatic Mode Inference for Logic Programs"
"Whittaker, J.","Graphical Models in Applied Multivariate Statistics"
"Henderson, D. A. Jr. And Card, S. K.","Rooms: The Use of Multiple Virtual Workspaces to Reduce Space Contention in a Window-Based Graphical User Interface"
"Mooney, R. J., &amp; Califf, M. E.","Induction of first-order decision lists: results on learning the past tense of english verbs"
"Hooman, J.","Specification and Compositional Verification of Real-Time Systems"
"Hauptman, H., &amp; Karle, J.","Solution of the Phase Problem, 1. The Centrosymmetric Crystal"
"D. A. Patterson and J. L. Hennessy","Computer Architecture A Quantitative Approach"
"Mooney, R. J.","Learning plan schemata from observation: Explanation-based learning for plan recognition"
"S. Hiranandani, K. Kennedy, and C. Tseng","Compiling Fortran D for MIMD distributed-memory machines"
"F. Rabiti, E. Brtino, W. Kim, D. Woelk","A Model of Authorization for Next-Generation Database Systems"
"Crammond, J.","Scheduling and Variable Assignment in the Parallel Parlog Implementation"
